student_id,week_number,last_minute_ratio,engagement_intensity,deadline_pressure,login_consistency,early_starter,completion_rate,activity_span,actual_outcome,days_before_deadline
605394,4,0.4,34.44,5.6,5.238320341483519,0,1.0,14.0,1,7
605394,5,0.4,48.214285714285715,5.6,5.238320341483519,0,1.0,14.0,1,3
605459,1,0.7142857142857143,19.235294117647058,0.0,1.8844151368961313,0,1.0,7.0,0,28
605459,2,0.7142857142857143,19.235294117647058,0.0,1.8844151368961313,0,1.0,7.0,0,21
605459,3,0.7142857142857143,19.235294117647058,0.0,1.8844151368961313,0,1.0,7.0,0,14
605459,4,0.7142857142857143,20.151162790697676,0.0,1.8844151368961313,0,1.0,7.0,0,7
605459,5,0.7142857142857143,23.325842696629213,0.0,1.8844151368961313,0,1.0,7.0,0,3
605522,1,0.0,29.428571428571427,0.0,0.0,0,0.0,0.0,1,28
605522,2,1.0,27.157894736842106,0.0,0.0,0,0.2,0.0,1,21
605522,3,1.0,27.82608695652174,0.0,0.0,0,0.2,0.0,1,14
605522,4,1.0,27.44,0.0,0.0,0,0.2,0.0,1,7
605522,5,1.0,27.214285714285715,0.0,0.0,0,0.2,0.0,1,3
605538,1,0.4,27.43801652892562,0.0,1.7435595774162693,0,1.0,5.0,0,28
605538,2,0.4,27.926829268292682,0.0,1.7435595774162693,0,1.0,5.0,0,21
605538,3,0.4,27.440944881889763,0.0,1.7435595774162693,0,1.0,5.0,0,14
605538,4,0.4,27.2421875,0.0,1.7435595774162693,0,1.0,5.0,0,7
605538,5,0.4,27.069767441860463,0.0,1.7435595774162693,0,1.0,5.0,0,3
605545,1,0.3333333333333333,28.88888888888889,0.0,16.779617264870957,1,0.6,37.0,1,28
605545,2,0.3333333333333333,26.35,0.0,16.779617264870957,1,0.6,37.0,1,21
605545,3,0.3333333333333333,23.695652173913043,0.0,16.779617264870957,1,0.6,37.0,1,14
605545,4,0.3333333333333333,21.785714285714285,0.0,16.779617264870957,1,0.6,37.0,1,7
605545,5,0.3333333333333333,21.137931034482758,0.0,16.779617264870957,1,0.6,37.0,1,3
605556,1,1.0,11.133333333333333,0.0,0.4714045207910317,0,0.6,1.0,0,28
605556,2,1.0,11.133333333333333,0.0,0.4714045207910317,0,0.6,1.0,0,21
605556,3,1.0,11.133333333333333,0.0,0.4714045207910317,0,0.6,1.0,0,14
605556,4,1.0,11.133333333333333,0.0,0.4714045207910317,0,0.6,1.0,0,7
605556,5,1.0,11.133333333333333,0.0,0.4714045207910317,0,0.6,1.0,0,3
605571,1,0.6153846153846154,59.07339449541284,0.38461538461538464,1.2113858267710478,0,1.0,4.0,0,28
605571,2,0.6153846153846154,59.053333333333335,0.38461538461538464,1.2113858267710478,0,1.0,4.0,0,21
605571,3,0.6153846153846154,60.185344827586206,0.38461538461538464,1.2113858267710478,0,1.0,4.0,0,14
605571,4,0.6153846153846154,60.64016736401673,0.38461538461538464,1.2113858267710478,0,1.0,4.0,0,7
605571,5,0.6153846153846154,60.18518518518518,0.38461538461538464,1.2113858267710478,0,1.0,4.0,0,3
605666,1,0.42857142857142855,17.953125,4.0,8.88015443881146,0,1.0,24.0,0,28
605666,2,0.375,18.19402985074627,4.125,8.313204857333902,0,1.0,24.0,0,21
605666,3,0.375,22.391304347826086,4.125,8.313204857333902,0,1.0,24.0,0,14
605666,4,0.375,22.391304347826086,4.125,8.313204857333902,0,1.0,24.0,0,7
605666,5,0.375,22.760563380281692,4.125,8.313204857333902,0,1.0,24.0,0,3
605688,1,0.6,25.63736263736264,0.0,1.9723082923316022,0,1.0,7.0,0,28
605688,2,0.6,25.47826086956522,0.0,1.9723082923316022,0,1.0,7.0,0,21
605688,3,0.6,25.47826086956522,0.0,1.9723082923316022,0,1.0,7.0,0,14
605688,4,0.6,24.88421052631579,0.0,1.9723082923316022,0,1.0,7.0,0,7
605688,5,0.6363636363636364,24.697916666666668,0.0,1.8807418968706546,0,1.0,7.0,0,3
605693,1,0.4444444444444444,13.65625,2.2222222222222223,3.9659040661277216,0,1.0,14.0,0,28
605693,2,0.4444444444444444,13.303030303030303,2.2222222222222223,3.9659040661277216,0,1.0,14.0,0,21
605693,3,0.4444444444444444,13.029411764705882,2.2222222222222223,3.9659040661277216,0,1.0,14.0,0,14
605693,4,0.4444444444444444,13.029411764705882,2.2222222222222223,3.9659040661277216,0,1.0,14.0,0,7
605693,5,0.4444444444444444,13.029411764705882,2.2222222222222223,3.9659040661277216,0,1.0,14.0,0,3
605703,1,0.35714285714285715,11.52046783625731,0.0,1.7670452681218545,0,1.0,5.0,0,28
605703,2,0.35714285714285715,11.350282485875706,0.0,1.7670452681218545,0,1.0,5.0,0,21
605703,3,0.35714285714285715,11.160220994475138,0.0,1.7670452681218545,0,1.0,5.0,0,14
605703,4,0.35714285714285715,10.96774193548387,0.0,1.7670452681218545,0,1.0,5.0,0,7
605703,5,0.35714285714285715,10.778947368421052,0.0,1.7670452681218545,0,1.0,5.0,0,3
605733,1,0.6666666666666666,15.333333333333334,0.0,0.816496580927726,0,0.6,2.0,0,28
605733,2,0.6666666666666666,15.21875,0.0,0.816496580927726,0,0.6,2.0,0,21
605733,3,0.6666666666666666,16.09090909090909,0.0,0.816496580927726,0,0.6,2.0,0,14
605733,4,0.6666666666666666,16.09090909090909,0.0,0.816496580927726,0,0.6,2.0,0,7
605733,5,0.6666666666666666,16.09090909090909,0.0,0.816496580927726,0,0.6,2.0,0,3
605756,1,0.8,38.574074074074076,1.4,2.8,0,1.0,7.0,0,28
605756,2,0.8,38.574074074074076,1.4,2.8,0,1.0,7.0,0,21
605756,3,0.8,37.96363636363636,1.4,2.8,0,1.0,7.0,0,14
605756,4,0.8,37.96363636363636,1.4,2.8,0,1.0,7.0,0,7
605756,5,0.8,42.410714285714285,1.4,2.8,0,1.0,7.0,0,3
605781,1,0.6666666666666666,10.063829787234043,0.0,2.1147629234082532,0,1.0,7.0,0,28
605781,2,0.6666666666666666,10.063829787234043,0.0,2.1147629234082532,0,1.0,7.0,0,21
605781,3,0.6666666666666666,10.03,0.0,2.1147629234082532,0,1.0,7.0,0,14
605781,4,0.6666666666666666,10.194174757281553,0.0,2.1147629234082532,0,1.0,7.0,0,7
605781,5,0.6666666666666666,10.194174757281553,0.0,2.1147629234082532,0,1.0,7.0,0,3
605832,1,0.2222222222222222,15.4,0.4444444444444444,2.586765939293959,0,1.0,8.0,0,28
605832,2,0.2222222222222222,15.4,0.4444444444444444,2.586765939293959,0,1.0,8.0,0,21
605832,3,0.2222222222222222,15.4,0.4444444444444444,2.586765939293959,0,1.0,8.0,0,14
605832,4,0.2222222222222222,15.4,0.4444444444444444,2.586765939293959,0,1.0,8.0,0,7
605832,5,0.2222222222222222,15.4,0.4444444444444444,2.586765939293959,0,1.0,8.0,0,3
605859,1,0.2,9.586206896551724,0.0,25.623426780975258,1,1.0,69.0,1,28
605859,2,0.3333333333333333,11.030303030303031,0.0,24.937700152357454,1,1.0,69.0,1,21
605859,3,0.3333333333333333,10.852941176470589,0.0,24.937700152357454,1,1.0,69.0,1,14
605859,4,0.3333333333333333,10.852941176470589,0.0,24.937700152357454,1,1.0,69.0,1,7
605859,5,0.3333333333333333,10.852941176470589,0.0,24.937700152357454,1,1.0,69.0,1,3
605882,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,28
605882,2,0.0,0.0,0.0,0.0,0,0.0,0.0,1,21
605882,3,0.0,0.0,0.0,0.0,0,0.0,0.0,1,14
605882,4,0.0,0.0,0.0,0.0,0,0.0,0.0,1,7
605882,5,0.0,0.0,0.0,0.0,0,0.0,0.0,1,3
605885,1,1.0,9.333333333333334,0.0,0.0,0,0.6,0.0,1,28
605885,2,1.0,9.333333333333334,0.0,0.0,0,0.6,0.0,1,21
605885,3,1.0,9.129032258064516,0.0,0.0,0,0.6,0.0,1,14
605885,4,1.0,8.970588235294118,0.0,0.0,0,0.6,0.0,1,7
605885,5,1.0,8.771428571428572,0.0,0.0,0,0.6,0.0,1,3
605905,1,0.0,14.0,0.0,0.0,0,0.0,0.0,1,28
605905,2,0.0,6.0,0.0,0.0,0,0.0,0.0,1,21
605905,3,0.0,8.0,0.0,0.0,0,0.0,0.0,1,14
605905,4,0.0,11.5,0.0,0.0,0,0.0,0.0,1,7
605905,5,0.0,10.545454545454545,0.0,0.0,0,0.0,0.0,1,3
605988,1,0.6,35.9054054054054,0.0,2.4979991993593593,0,1.0,7.0,0,28
605988,2,0.6,35.58552631578947,0.0,2.4979991993593593,0,1.0,7.0,0,21
605988,3,0.6,35.853503184713375,0.0,2.4979991993593593,0,1.0,7.0,0,14
605988,4,0.6,36.19375,0.0,2.4979991993593593,0,1.0,7.0,0,7
605988,5,0.6,35.9320987654321,0.0,2.4979991993593593,0,1.0,7.0,0,3
606036,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,28
606036,2,0.0,62.0,0.0,0.0,0,0.0,0.0,1,21
606036,3,0.0,27.6,0.0,0.0,0,0.0,0.0,1,14
606036,4,0.0,27.6,0.0,0.0,0,0.0,0.0,1,7
606036,5,0.0,27.6,0.0,0.0,0,0.0,0.0,1,3
606063,1,0.0,6.0,0.0,0.0,0,0.0,0.0,1,28
606063,2,0.0,6.0,0.0,0.0,0,0.0,0.0,1,21
606063,3,0.0,10.0,0.0,0.0,0,0.0,0.0,1,14
606063,4,0.0,7.333333333333333,0.0,0.0,0,0.0,0.0,1,7
606063,5,0.0,7.333333333333333,0.0,0.0,0,0.0,0.0,1,3
606064,1,0.5,22.854545454545455,1.3333333333333333,1.3743685418725535,0,1.0,3.0,0,28
606064,2,0.5,22.283333333333335,1.3333333333333333,1.3743685418725535,0,1.0,3.0,0,21
606064,3,0.5,22.112903225806452,1.3333333333333333,1.3743685418725535,0,1.0,3.0,0,14
606064,4,0.5,21.21212121212121,1.3333333333333333,1.3743685418725535,0,1.0,3.0,0,7
606064,5,0.5714285714285714,21.16417910447761,1.0,1.5118578920369088,0,1.0,4.0,0,3
606069,1,0.125,12.0,11.25,15.42522285090235,0,1.0,50.0,0,28
606069,2,0.125,12.0,11.25,15.42522285090235,0,1.0,50.0,0,21
606069,3,0.125,12.0,11.25,15.42522285090235,0,1.0,50.0,0,14
606069,4,0.125,12.0,11.25,15.42522285090235,0,1.0,50.0,0,7
606069,5,0.125,12.0,11.25,15.42522285090235,0,1.0,50.0,0,3
606097,1,0.4444444444444444,11.930232558139535,0.7777777777777778,2.3465235646603193,0,1.0,8.0,0,28
606097,2,0.4444444444444444,11.391304347826088,0.7777777777777778,2.3465235646603193,0,1.0,8.0,0,21
606097,3,0.4444444444444444,11.391304347826088,0.7777777777777778,2.3465235646603193,0,1.0,8.0,0,14
606097,4,0.4444444444444444,11.391304347826088,0.7777777777777778,2.3465235646603193,0,1.0,8.0,0,7
606097,5,0.4444444444444444,11.604166666666666,0.7777777777777778,2.3465235646603193,0,1.0,8.0,0,3
606104,1,1.0,47.58450704225352,0.0,0.4,0,1.0,1.0,0,28
606104,2,1.0,48.465753424657535,0.0,0.4,0,1.0,1.0,0,21
606104,3,1.0,47.19607843137255,0.0,0.4,0,1.0,1.0,0,14
606104,4,1.0,47.0253164556962,0.0,0.4,0,1.0,1.0,0,7
606104,5,1.0,47.88198757763975,0.0,0.4,0,1.0,1.0,0,3
606127,1,0.0,22.025641025641026,0.0,0.0,0,0.4,0.0,1,28
606127,2,0.0,21.627906976744185,0.0,0.0,0,0.4,0.0,1,21
606127,3,0.0,21.266666666666666,0.0,0.0,0,0.4,0.0,1,14
606127,4,0.0,20.93617021276596,0.0,0.0,0,0.4,0.0,1,7
606127,5,0.0,20.3265306122449,0.0,0.0,0,0.4,0.0,1,3
606182,1,0.3333333333333333,22.227272727272727,0.0,1.247219128924647,0,0.6,3.0,0,28
606182,2,0.3333333333333333,22.71014492753623,0.0,1.247219128924647,0,0.6,3.0,0,21
606182,3,0.3333333333333333,22.5,0.0,1.247219128924647,0,0.6,3.0,0,14
606182,4,0.3333333333333333,25.0,0.0,1.247219128924647,0,0.6,3.0,0,7
606182,5,0.3333333333333333,26.075,0.0,1.247219128924647,0,0.6,3.0,0,3
606245,1,0.6666666666666666,11.147058823529411,0.0,3.559026084010437,1,0.6,8.0,0,28
606245,2,0.6666666666666666,11.147058823529411,0.0,3.559026084010437,1,0.6,8.0,0,21
606245,3,0.6666666666666666,12.27027027027027,0.0,3.559026084010437,1,0.6,8.0,0,14
606245,4,0.6666666666666666,11.871794871794872,0.0,3.559026084010437,1,0.6,8.0,0,7
606245,5,0.6666666666666666,12.65,0.0,3.559026084010437,1,0.6,8.0,0,3
606304,1,1.0,14.672727272727272,0.0,0.7483314773547883,0,1.0,2.0,0,28
606304,2,1.0,15.241379310344827,0.0,0.7483314773547883,0,1.0,2.0,0,21
606304,3,1.0,19.811475409836067,0.0,0.7483314773547883,0,1.0,2.0,0,14
606304,4,1.0,19.23015873015873,0.0,0.7483314773547883,0,1.0,2.0,0,7
606304,5,1.0,18.9765625,0.0,0.7483314773547883,0,1.0,2.0,0,3
606344,1,0.3333333333333333,23.037735849056602,0.8888888888888888,3.177855476905576,0,1.0,10.0,0,28
606344,2,0.3333333333333333,22.618181818181817,0.8888888888888888,3.177855476905576,0,1.0,10.0,0,21
606344,3,0.3333333333333333,22.25,0.8888888888888888,3.177855476905576,0,1.0,10.0,0,14
606344,4,0.3333333333333333,22.25,0.8888888888888888,3.177855476905576,0,1.0,10.0,0,7
606344,5,0.3333333333333333,22.25,0.8888888888888888,3.177855476905576,0,1.0,10.0,0,3
606373,1,0.6666666666666666,31.574468085106382,2.3333333333333335,3.2998316455372216,0,0.6,7.0,0,28
606373,2,0.6666666666666666,30.6734693877551,2.3333333333333335,3.2998316455372216,0,0.6,7.0,0,21
606373,3,0.6666666666666666,30.96,2.3333333333333335,3.2998316455372216,0,0.6,7.0,0,14
606373,4,0.6666666666666666,31.826923076923077,2.3333333333333335,3.2998316455372216,0,0.6,7.0,0,7
606373,5,0.6666666666666666,32.388888888888886,2.3333333333333335,3.2998316455372216,0,0.6,7.0,0,3
606391,1,0.8571428571428571,24.45205479452055,0.0,0.5345224838248488,0,1.0,2.0,0,28
606391,2,0.875,24.935064935064936,0.0,0.5,0,1.0,2.0,0,21
606391,3,0.875,25.8625,0.0,0.5,0,1.0,2.0,0,14
606391,4,0.875,26.518072289156628,0.0,0.5,0,1.0,2.0,0,7
606391,5,0.875,26.41176470588235,0.0,0.5,0,1.0,2.0,0,3
606407,1,0.0,14.4,0.0,0.0,0,0.0,0.0,1,28
606407,2,0.0,15.625,0.0,0.0,0,0.0,0.0,1,21
606407,3,0.0,15.625,0.0,0.0,0,0.0,0.0,1,14
606407,4,0.0,15.625,0.0,0.0,0,0.0,0.0,1,7
606407,5,0.0,15.625,0.0,0.0,0,0.0,0.0,1,3
606420,1,0.4444444444444444,11.08235294117647,1.0,2.309401076758503,0,1.0,9.0,0,28
606420,2,0.4444444444444444,10.840909090909092,1.0,2.309401076758503,0,1.0,9.0,0,21
606420,3,0.4444444444444444,10.764044943820224,1.0,2.309401076758503,0,1.0,9.0,0,14
606420,4,0.4444444444444444,10.764044943820224,1.0,2.309401076758503,0,1.0,9.0,0,7
606420,5,0.4444444444444444,10.764044943820224,1.0,2.309401076758503,0,1.0,9.0,0,3
606435,1,0.6666666666666666,2.9285714285714284,1.6666666666666667,3.7712361663282534,0,0.6,8.0,0,28
606435,2,0.6666666666666666,2.9285714285714284,1.6666666666666667,3.7712361663282534,0,0.6,8.0,0,21
606435,3,0.6666666666666666,2.9285714285714284,1.6666666666666667,3.7712361663282534,0,0.6,8.0,0,14
606435,4,0.6666666666666666,2.9285714285714284,1.6666666666666667,3.7712361663282534,0,0.6,8.0,0,7
606435,5,0.6666666666666666,2.9285714285714284,1.6666666666666667,3.7712361663282534,0,0.6,8.0,0,3
606444,1,0.38461538461538464,36.11515151515152,0.0,1.7337581030130225,0,1.0,5.0,0,28
606444,2,0.38461538461538464,35.485207100591715,0.0,1.7337581030130225,0,1.0,5.0,0,21
606444,3,0.38461538461538464,35.0,0.0,1.7337581030130225,0,1.0,5.0,0,14
606444,4,0.38461538461538464,35.52197802197802,0.0,1.7337581030130225,0,1.0,5.0,0,7
606444,5,0.38461538461538464,35.12903225806452,0.0,1.7337581030130225,0,1.0,5.0,0,3
606634,1,0.3333333333333333,9.233333333333333,2.2222222222222223,4.365973934308556,0,1.0,16.0,0,28
606634,2,0.3333333333333333,9.233333333333333,2.2222222222222223,4.365973934308556,0,1.0,16.0,0,21
606634,3,0.3333333333333333,9.129032258064516,2.2222222222222223,4.365973934308556,0,1.0,16.0,0,14
606634,4,0.3333333333333333,9.129032258064516,2.2222222222222223,4.365973934308556,0,1.0,16.0,0,7
606634,5,0.3333333333333333,9.129032258064516,2.2222222222222223,4.365973934308556,0,1.0,16.0,0,3
606665,1,0.6153846153846154,19.037593984962406,0.0,2.0554444947519057,0,1.0,8.0,0,28
606665,2,0.6153846153846154,18.942028985507246,0.0,2.0554444947519057,0,1.0,8.0,0,21
606665,3,0.6153846153846154,18.942028985507246,0.0,2.0554444947519057,0,1.0,8.0,0,14
606665,4,0.6153846153846154,18.942028985507246,0.0,2.0554444947519057,0,1.0,8.0,0,7
606665,5,0.6153846153846154,18.942028985507246,0.0,2.0554444947519057,0,1.0,8.0,0,3
606697,1,0.1111111111111111,9.526315789473685,1.3333333333333333,2.788866755113585,0,1.0,8.0,0,28
606697,2,0.1111111111111111,9.372881355932204,1.3333333333333333,2.788866755113585,0,1.0,8.0,0,21
606697,3,0.1111111111111111,9.079365079365079,1.3333333333333333,2.788866755113585,0,1.0,8.0,0,14
606697,4,0.1111111111111111,8.93939393939394,1.3333333333333333,2.788866755113585,0,1.0,8.0,0,7
606697,5,0.1111111111111111,8.764705882352942,1.3333333333333333,2.788866755113585,0,1.0,8.0,0,3
606712,1,0.4,26.03448275862069,4.6,3.7735924528226414,0,1.0,8.0,0,28
606712,2,0.4,26.03448275862069,4.6,3.7735924528226414,0,1.0,8.0,0,21
606712,3,0.4,26.03448275862069,4.6,3.7735924528226414,0,1.0,8.0,0,14
606712,4,0.4,26.03448275862069,4.6,3.7735924528226414,0,1.0,8.0,0,7
606712,5,0.4,26.616666666666667,4.6,3.7735924528226414,0,1.0,8.0,0,3
606713,1,0.8,18.925,0.0,2.5298221281347035,0,1.0,7.0,0,28
606713,2,0.8,19.51219512195122,0.0,2.5298221281347035,0,1.0,7.0,0,21
606713,3,0.8,21.454545454545453,0.0,2.5298221281347035,0,1.0,7.0,0,14
606713,4,0.8,21.74468085106383,0.0,2.5298221281347035,0,1.0,7.0,0,7
606713,5,0.8,21.74468085106383,0.0,2.5298221281347035,0,1.0,7.0,0,3
606724,1,0.7,19.529411764705884,0.3,1.1874342087037917,0,1.0,3.0,0,28
606724,2,0.7,19.867768595041323,0.3,1.1874342087037917,0,1.0,3.0,0,21
606724,3,0.7,19.548387096774192,0.3,1.1874342087037917,0,1.0,3.0,0,14
606724,4,0.7,19.61904761904762,0.3,1.1874342087037917,0,1.0,3.0,0,7
606724,5,0.7272727272727273,19.61904761904762,0.2727272727272727,1.1354541815269814,0,1.0,3.0,0,3
606802,1,0.0,18.9375,0.0,0.0,0,0.0,0.0,1,28
606802,2,0.0,17.526315789473685,0.0,0.0,0,0.2,0.0,1,21
606802,3,0.0,16.8,0.0,0.0,0,0.2,0.0,1,14
606802,4,0.0,17.523809523809526,0.0,0.0,0,0.2,0.0,1,7
606802,5,0.0,17.0,0.0,0.0,0,0.2,0.0,1,3
606861,1,0.5,17.516129032258064,0.0,1.479019945774904,0,0.8,4.0,0,28
606861,2,0.5,17.516129032258064,0.0,1.479019945774904,0,0.8,4.0,0,21
606861,3,0.5,17.393939393939394,0.0,1.479019945774904,0,0.8,4.0,0,14
606861,4,0.5,17.666666666666668,0.0,1.479019945774904,0,0.8,4.0,0,7
606861,5,0.5,17.236842105263158,0.0,1.479019945774904,0,0.8,4.0,0,3
606864,1,0.5714285714285714,18.25,0.0,2.2587697572631282,0,1.0,6.0,0,28
606864,2,0.625,18.177777777777777,0.0,2.277608394786075,0,1.0,7.0,0,21
606864,3,0.625,19.956521739130434,0.0,2.277608394786075,0,1.0,7.0,0,14
606864,4,0.625,20.4468085106383,0.0,2.277608394786075,0,1.0,7.0,0,7
606864,5,0.625,20.4468085106383,0.0,2.277608394786075,0,1.0,7.0,0,3
606930,1,0.0,27.65753424657534,0.0,2.943920288775949,0,0.6,7.0,1,28
606930,2,0.0,27.65753424657534,0.0,2.943920288775949,0,0.6,7.0,1,21
606930,3,0.0,27.65753424657534,0.0,2.943920288775949,0,0.6,7.0,1,14
606930,4,0.0,27.65753424657534,0.0,2.943920288775949,0,0.6,7.0,1,7
606930,5,0.0,27.65753424657534,0.0,2.943920288775949,0,0.6,7.0,1,3
607047,1,0.6666666666666666,30.729411764705883,0.75,2.203217344400381,0,1.0,7.0,0,28
607047,2,0.6153846153846154,33.91011235955056,1.0769230769230769,2.400690236050344,0,1.0,7.0,0,21
607047,3,0.6153846153846154,32.97826086956522,1.0769230769230769,2.400690236050344,0,1.0,7.0,0,14
607047,4,0.6153846153846154,32.416666666666664,1.0769230769230769,2.400690236050344,0,1.0,7.0,0,7
607047,5,0.6153846153846154,32.416666666666664,1.0769230769230769,2.400690236050344,0,1.0,7.0,0,3
607060,1,0.0,18.1,0.0,0.0,0,0.0,0.0,1,28
607060,2,0.0,17.90909090909091,0.0,0.0,0,0.0,0.0,1,21
607060,3,0.0,25.384615384615383,0.0,0.0,0,0.0,0.0,1,14
607060,4,0.0,26.428571428571427,0.0,0.0,0,0.0,0.0,1,7
607060,5,0.0,26.428571428571427,0.0,0.0,0,0.0,0.0,1,3
607061,1,0.38461538461538464,10.75925925925926,4.384615384615385,7.621209893231283,0,1.0,30.0,0,28
607061,2,0.38461538461538464,10.883928571428571,4.384615384615385,7.621209893231283,0,1.0,30.0,0,21
607061,3,0.38461538461538464,10.74561403508772,4.384615384615385,7.621209893231283,0,1.0,30.0,0,14
607061,4,0.38461538461538464,10.678260869565218,4.384615384615385,7.621209893231283,0,1.0,30.0,0,7
607061,5,0.38461538461538464,10.678260869565218,4.384615384615385,7.621209893231283,0,1.0,30.0,0,3
607062,1,0.0,9.56,0.0,2.277608394786075,1,0.8,6.0,0,28
607062,2,0.0,9.56,0.0,2.277608394786075,1,0.8,6.0,0,21
607062,3,0.0,9.56,0.0,2.277608394786075,1,0.8,6.0,0,14
607062,4,0.0,9.56,0.0,2.277608394786075,1,0.8,6.0,0,7
607062,5,0.0,9.411764705882353,0.0,2.277608394786075,1,0.8,6.0,0,3
607110,1,1.0,6.5,0.0,0.0,0,0.2,0.0,1,28
607110,2,1.0,5.888888888888889,0.0,0.0,0,0.2,0.0,1,21
607110,3,1.0,5.888888888888889,0.0,0.0,0,0.2,0.0,1,14
607110,4,1.0,5.888888888888889,0.0,0.0,0,0.2,0.0,1,7
607110,5,1.0,5.888888888888889,0.0,0.0,0,0.2,0.0,1,3
607143,1,0.75,25.580952380952382,0.0,1.7320508075688772,0,0.8,4.0,0,28
607143,2,0.75,26.35185185185185,0.0,1.7320508075688772,0,0.8,4.0,0,21
607143,3,0.75,26.63478260869565,0.0,1.7320508075688772,0,0.8,4.0,0,14
607143,4,0.75,26.466101694915253,0.0,1.7320508075688772,0,0.8,4.0,0,7
607143,5,0.75,26.483333333333334,0.0,1.7320508075688772,0,0.8,4.0,0,3
607163,1,0.3333333333333333,16.666666666666668,0.0,6.164414002968976,0,0.6,15.0,0,28
607163,2,0.3333333333333333,16.666666666666668,0.0,6.164414002968976,0,0.6,15.0,0,21
607163,3,0.3333333333333333,16.666666666666668,0.0,6.164414002968976,0,0.6,15.0,0,14
607163,4,0.3333333333333333,16.666666666666668,0.0,6.164414002968976,0,0.6,15.0,0,7
607163,5,0.3333333333333333,16.666666666666668,0.0,6.164414002968976,0,0.6,15.0,0,3
607176,1,1.0,15.266666666666667,0.0,0.4714045207910317,0,0.6,1.0,1,28
607176,2,1.0,15.266666666666667,0.0,0.4714045207910317,0,0.6,1.0,1,21
607176,3,1.0,15.266666666666667,0.0,0.4714045207910317,0,0.6,1.0,1,14
607176,4,1.0,15.266666666666667,0.0,0.4714045207910317,0,0.6,1.0,1,7
607176,5,1.0,15.266666666666667,0.0,0.4714045207910317,0,0.6,1.0,1,3
607200,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,28
607200,2,0.0,0.0,0.0,0.0,0,0.0,0.0,1,21
607200,3,0.0,28.5,0.0,0.0,0,0.0,0.0,1,14
607200,4,0.0,14.75,0.0,0.0,0,0.0,0.0,1,7
607200,5,0.0,14.75,0.0,0.0,0,0.0,0.0,1,3
607231,1,0.0,23.5,0.0,0.0,0,0.0,0.0,1,28
607231,2,0.0,13.2,0.0,0.0,0,0.0,0.0,1,21
607231,3,0.0,13.2,0.0,0.0,0,0.0,0.0,1,14
607231,4,0.0,13.2,0.0,0.0,0,0.0,0.0,1,7
607231,5,0.0,13.2,0.0,0.0,0,0.0,0.0,1,3
607293,1,1.0,16.692307692307693,0.0,0.0,0,0.6,0.0,0,28
607293,2,1.0,16.692307692307693,0.0,0.0,0,0.6,0.0,0,21
607293,3,1.0,16.392857142857142,0.0,0.0,0,0.6,0.0,0,14
607293,4,1.0,18.903225806451612,0.0,0.0,0,0.6,0.0,0,7
607293,5,1.0,18.393939393939394,0.0,0.0,0,0.6,0.0,0,3
607398,1,0.3333333333333333,16.432098765432098,0.5555555555555556,2.8327886186626583,0,1.0,10.0,1,28
607398,2,0.3333333333333333,15.916666666666666,0.5555555555555556,2.8327886186626583,0,1.0,10.0,1,21
607398,3,0.3333333333333333,15.741176470588234,0.5555555555555556,2.8327886186626583,0,1.0,10.0,1,14
607398,4,0.3333333333333333,15.413793103448276,0.5555555555555556,2.8327886186626583,0,1.0,10.0,1,7
607398,5,0.3333333333333333,15.25,0.5555555555555556,2.8327886186626583,0,1.0,10.0,1,3
607413,1,0.0,14.785714285714286,0.0,0.0,0,0.2,0.0,1,28
607413,2,0.0,14.193548387096774,0.0,0.0,0,0.2,0.0,1,21
607413,3,0.0,13.457142857142857,0.0,0.0,0,0.2,0.0,1,14
607413,4,0.0,13.297297297297296,0.0,0.0,0,0.2,0.0,1,7
607413,5,0.0,12.871794871794872,0.0,0.0,0,0.2,0.0,1,3
607427,1,0.0,10.0,0.0,0.0,0,0.0,0.0,1,28
607427,2,0.0,14.6,0.0,0.0,0,0.0,0.0,1,21
607427,3,0.0,11.222222222222221,0.0,0.0,0,0.0,0.0,1,14
607427,4,0.0,19.181818181818183,0.0,0.0,0,0.0,0.0,1,7
607427,5,0.0,19.181818181818183,0.0,0.0,0,0.0,0.0,1,3
607453,1,0.7272727272727273,22.01388888888889,0.2727272727272727,1.54277843167974,0,1.0,4.0,0,28
607453,2,0.7272727272727273,22.006711409395972,0.2727272727272727,1.54277843167974,0,1.0,4.0,0,21
607453,3,0.75,22.22077922077922,0.25,1.479019945774904,0,1.0,4.0,0,14
607453,4,0.6923076923076923,22.49044585987261,0.6153846153846154,1.902971827208151,0,1.0,6.0,0,7
607453,5,0.6923076923076923,22.60248447204969,0.6153846153846154,1.902971827208151,0,1.0,6.0,0,3
607485,1,1.0,4.92,0.0,0.0,0,1.0,0.0,0,28
607485,2,1.0,4.92,0.0,0.0,0,1.0,0.0,0,21
607485,3,1.0,4.92,0.0,0.0,0,1.0,0.0,0,14
607485,4,1.0,4.92,0.0,0.0,0,1.0,0.0,0,7
607485,5,1.0,4.92,0.0,0.0,0,1.0,0.0,0,3
607501,1,0.8,39.4954128440367,0.0,1.1661903789690604,0,1.0,3.0,0,28
607501,2,0.8,39.4954128440367,0.0,1.1661903789690604,0,1.0,3.0,0,21
